4594,0
3593,1
2533,0
6975,0
6011,0
1903,1
4619,0
7853,0
4902,0
1554,0
1514,1
1080,0
3637,0
3742,1
3130,0
2587,0
1987,0
6117,1
1425,1
7443,1
7398,0
306,0
4732,0
4494,0
6128,1
1289,0
2527,0
7158,1
1819,1
364,1
6805,0
2378,0
6969,1
4545,1
5630,1
2798,0
620,1
1187,0
6318,0
7695,0
3816,1
7541,0
2965,0
4419,0
3272,0
540,1
426,0
3178,1
1966,1
7279,1
4810,0
7354,1
7577,1
7874,0
6701,0
6928,0
4735,1
5359,0
5254,0
405,0
7792,1
5399,0
2207,1
6155,0
1929,1
3026,1
13,0
1306,1
6350,0
6298,0
845,0
4809,0
2514,1
1998,0
4477,0
3716,0
342,0
5810,0
2109,0
2474,1
5998,0
2294,0
1433,0
2205,1
5407,0
4864,1
1439,0
4940,0
5989,1
6715,0
6776,0
709,0
2731,0
66,1
3936,1
7639,0
7627,0
5875,0
3947,0
1292,1
5126,0
7417,0
3171,1
7232,1
6523,0
5933,0
7850,1
325,0
1838,1
3766,0
3688,0
6232,0
230,0
7805,0
1362,1
7020,1
4941,1
6526,0
5824,1
3022,1
5124,0
4252,0
2416,1
5896,0
1908,1
6899,0
7137,0
747,1
410,1
6660,0
2012,1
5608,1
3163,1
7160,0
7801,1
4347,1
4447,1
2820,0
7604,0
6196,0
3463,0
5852,0
1406,0
2120,0
1250,0
6709,0
2102,0
2367,1
7482,0
1409,0
438,1
5278,0
2290,1
6376,0
6547,1
419,1
7601,0
1589,1
5477,1
2089,0
7444,1
7146,0
4646,1
5996,1
2060,0
6274,0
5717,1
4601,1
3896,0
6240,0
4031,0
2502,0
4357,1
375,1
7468,0
1907,0
3667,0
7833,0
628,1
7621,0
5792,1
2202,0
977,1
5657,0
2718,1
5574,1
871,1
6932,0
1345,1
1801,0
1025,0
7640,0
7402,1
330,0
2497,1
3422,1
452,0
3579,0
7693,0
905,1
3921,1
886,0
6287,0
6482,0
4445,0
1117,0
893,1
5934,0
4541,0
2694,1
3197,0
7161,1
6713,1
6955,1
7260,0
1201,0
4465,0
803,0
3722,0
2078,0
7327,0
4680,1
668,0
4260,0
3436,1
1579,0
6802,0
2057,1
2517,1
5857,1
6965,0
932,0
3078,1
4484,0
954,1
4504,0
6675,0
328,1
2038,0
6235,0
77,0
1845,1
7122,0
1177,1
501,0
3950,1
1614,1
593,0
2454,1
3220,1
5181,1
2133,0
4555,1
6988,0
3779,0
5935,1
319,1
2950,1
4909,1
4598,0
100,1
1332,1
7697,0
1151,0
2252,0
1196,0
6618,0
5790,0
5002,1
4168,1
1703,1
4201,0
6339,0
3565,1
2589,0
3958,0
278,0
587,0
5914,0
1316,0
7864,0
4969,0
596,0
4795,0
4017,0
2638,0
2446,1
7140,0
555,0
5247,0
1752,0
4628,0
1804,1
7676,0
4527,0
2794,0
3376,1
6059,1
6337,0
7521,1
6622,0
3325,0
3906,0
2580,1
6251,0
6766,0
4399,0
5741,1
2553,1
7414,0
6095,1
2479,0
4742,1
965,0
5456,1
2036,0
2079,0
3525,1
1756,0
2345,0
217,1
1347,0
7838,1
704,0
1208,0
4547,0
6997,0
4491,0
2811,1
4161,1
1649,1
810,0
3695,1
4751,0
2086,0
1535,1
5972,0
2042,0
1805,1
5496,0
4011,1
5804,1
5760,1
1918,1
7156,0
4314,1
4912,0
6697,0
5554,0
1722,0
379,1
1905,0
5389,1
5870,0
5282,1
304,0
3656,1
3562,0
4075,0
1841,1
1843,0
428,0
2170,0
3093,0
1546,0
5018,0
3263,0
5958,0
5565,1
898,0
5370,1
2607,0
7350,0
1777,1
6275,0
4473,1
4047,0
7701,0
2487,1
5650,0
4503,0
7603,0
422,0
3833,0
6629,1
6881,1
7762,0
6074,0
2928,0
3129,0
4323,1
2143,1
1363,1
4505,0
5332,1
5748,0
3209,0
6000,0
7611,1
3739,1
2114,1
723,0
3883,0
6810,0
1118,1
1615,1
5942,0
1493,0
5175,0
3942,0
928,0
6201,1
4069,1
3552,1
1820,0
6916,1
2734,0
1724,0
2379,0
3861,0
3225,1
7365,1
4884,1
6203,0
6952,0
4681,1
3484,0
6777,0
5667,0
6789,1
6517,1
6202,1
7834,1
5486,1
5249,1
6326,0
7678,0
2004,0
288,0
2013,1
3852,0
2566,1
274,0
1778,0
681,1
5716,0
4118,0
7070,0
6437,0
427,0
7810,0
223,0
2471,0
4794,0
1672,1
2363,0
1655,0
3949,0
3188,1
5603,1
6630,1
4726,0
215,0
1548,1
6612,1
1262,1
460,1
3787,1
1264,1
634,0
3607,0
3216,0
3965,0
136,0
2939,0
7517,0
4251,0
4636,0
2212,1
912,0
993,1
4618,0
1180,0
3233,0
2970,1
5112,1
1153,1
866,0
597,0
3117,0
577,1
7057,0
5138,0
4609,1
4241,1
4830,0
3044,1
34,0
2389,1
3938,0
3455,0
741,0
6255,0
2034,1
7411,0
5060,0
401,0
698,1
5252,0
6293,1
408,0
2424,0
2457,1
5239,0
513,1
6494,1
4557,0
5643,1
2511,1
86,0
3954,1
1637,0
1529,0
1279,1
471,0
5534,0
4374,1
1385,0
2685,1
7292,0
2599,1
5009,0
1343,0
2269,0
7607,0
6321,0
4414,1
1126,0
3140,1
1797,0
6450,0
4395,0
7244,0
2327,0
374,0
4760,1
6008,0
5550,0
348,1
3857,1
5568,1
5459,1
4208,0
7173,1
7545,1
6934,0
1314,0
6656,0
957,1
533,1
5299,0
7337,0
1479,1
2712,0
53,0
1870,1
1978,0
7169,1
5820,1
4418,1
58,0
2698,1
6693,1
6783,1
5885,0
5664,0
117,0
1388,0
7163,0
1265,0
3430,1
4620,1
1718,1
2044,1
2819,0
6265,1
3737,1
6021,0
6245,0
2666,0
3819,1
2131,1
3640,1
6285,0
2605,1
2655,1
7138,0
4633,1
2413,0
6628,0
1597,0
950,0
4128,0
5155,0
6315,0
5833,0
1953,0
1135,1
3708,0
6879,1
5571,1
7426,0
7227,0
6874,1
6644,0
4566,1
3797,0
3421,0
5129,0
3770,1
4207,1
6175,0
2579,0
5405,1
6294,0
2342,0
2770,1
5222,1
760,1
7610,0
1258,0
648,0
1116,0
6183,0
7028,0
6888,0
3768,0
3497,0
3884,0
4430,1
1394,0
2784,0
5768,0
4339,0
4614,1
1191,0
1991,0
3324,0
7285,0
3120,0
1449,0
2881,0
2320,1
4836,0
5233,0
7223,0
786,0
5609,1
5001,1
60,1
3801,0
1141,0
3469,0
6863,0
2504,0
3043,0
1109,0
6640,0
7681,0
1003,1
5494,1
5296,1
6329,0
4882,1
6056,0
4824,0
4166,1
2860,1
6775,1
3889,1
2400,0
5801,0
3531,1
6071,0
142,1
1368,1
2920,1
5143,1
4355,0
4099,1
5707,0
6296,0
7275,0
2356,0
220,1
3863,1
5151,1
6855,1
3785,1
906,0
5150,1
1974,0
3679,1
3217,0
469,1
211,0
7189,1
3404,1
5808,1
6941,0
1303,1
2081,1
2790,0
2602,0
2981,0
4407,1
4437,0
1086,0
6681,0
6889,0
3110,0
1490,0
3260,0
3762,1
3802,1
2123,0
7612,1
3741,1
196,0
3977,1
6032,0
3687,0
484,1
7454,1
5027,1
1068,1
417,1
3781,0
2560,0
7409,0
4973,0
7702,0
5322,0
7490,1
4690,1
4125,1
4877,1
4933,0
6925,1
3453,0
987,0
1387,0
1781,1
6121,1
2941,1
5099,0
4160,1
3818,0
3256,0
113,1
3506,0
909,0
4041,1
2802,0
172,0
6336,0
877,0
5830,1
5594,0
3061,1
3774,1
3250,1
7633,0
4942,0
3281,0
213,0
1687,0
4258,0
1221,0
1015,0
1199,0
1083,0
1757,0
6370,0
2914,1
3075,0
3215,0
3698,0
5862,1
523,0
1665,1
255,0
657,0
2183,0
2118,0
5779,0
3944,1
6760,1
1501,1
2991,0
1349,1
4638,0
6971,0
5544,1
5500,1
4266,0
6354,1
6978,0
7847,0
1767,1
3122,1
3204,0
7638,0
1082,0
4597,1
1539,1
5649,0
1619,0
2891,1
2639,0
7616,0
6984,0
1039,1
6646,0
1299,0
1476,1
4084,1
2603,1
6451,1
7142,0
6987,0
4956,0
1445,1
7608,0
3131,1
2753,1
5999,0
4773,1
1497,1
2827,1
817,0
5418,1
5592,0
4222,0
763,0
5601,0
6514,0
3536,0
1075,1
2495,0
7690,0
7195,1
4978,0
3703,1
5604,0
6913,0
582,0
1073,0
169,0
5705,0
776,0
1881,0
3723,0
1630,0
3728,0
5893,0
1641,1
3335,0
7843,0
2825,0
6346,0
5878,0
7186,0
2477,0
2476,0
7589,0
7537,0
6033,0
3064,0
7430,0
254,0
30,0
6250,0
6836,0
669,0
7130,0
2383,1
1878,0
3610,0
40,1
6539,0
2532,0
6331,1
1696,1
131,0
601,0
1551,1
7234,0
2782,0
6954,0
7811,0
186,0
1204,0
1036,0
6831,0
4398,0
6086,1
804,0
5690,0
2332,0
1690,0
1824,1
4360,1
1856,0
6761,0
696,1
4154,0
7331,0
1814,0
7471,0
5006,1
2828,1
4977,1
934,0
7777,1
4147,0
967,0
5037,0
2165,0
4028,0
7635,0
3081,1
2952,1
6110,0
1607,1
7024,0
5387,0
198,0
6282,0
4455,1
5936,1
2459,1
1066,0
4860,1
6495,0
7038,0
347,0
4223,1
6094,0
4165,0
1234,0
3230,0
1928,0
7053,1
4911,0
2702,1
1717,0
3055,0
432,1
1835,1
558,0
3550,0
773,0
984,1
6403,0
2398,0
6604,1
1985,0
2426,0
5204,0
2904,0
3047,0
4009,0
4645,0
6338,0
5353,1
854,0
3964,0
1166,1
4094,1
4533,0
205,1
7229,0
1473,0
2442,0
1670,1
1411,0
7425,1
6046,0
6173,0
2226,1
2834,1
4915,1
3072,0
1713,1
35,0
2436,0
5653,0
6216,1
3731,0
5351,0
1502,0
5729,0
780,0
6023,1
944,1
4629,0
31,0
2908,0
2973,0
2578,1
2671,1
87,0
6090,0
6381,0
161,0
1542,1
4304,0
110,0
2943,0
4501,1
539,0
4475,1
276,0
609,1
6533,0
7222,1
7241,1
5533,0
2541,0
5570,0
5902,1
1851,1
2271,0
1032,0
5683,0
7730,0
4590,0
3806,0
3891,0
1622,0
6892,1
5699,0
6796,0
2358,0
7075,1
7582,0
1377,1
4460,0
2756,1
2878,1
7064,0
6150,0
5871,1
474,0
2546,1
7803,0
5964,0
3732,1
2026,0
725,0
2807,0
4788,0
4930,0
2500,0
1952,1
4961,0
6915,1
7202,0
3699,0
280,0
1131,0
4366,1
321,1
4199,0
5107,1
6264,1
7214,0
3804,1
440,0
5437,1
3157,1
1740,0
4021,0
990,0
4556,0
1037,0
1735,0
4807,0
1500,1
1530,1
3328,1
4673,0
1988,0
6525,1
4064,0
4427,1
1143,1
4273,1
5335,0
6222,1
3898,0
7047,1
2113,1
1618,0
235,1
2104,1
1788,0
6840,1
3167,1
2297,0
413,0
1654,1
777,0
2732,0
757,0
1269,1
4576,0
7857,0
3011,0
7463,0
2254,0
4081,1
4784,0
2355,0
562,0
6647,0
2304,0
2263,1
3648,1
731,0
2647,0
3986,1
7240,1
372,0
1228,0
3012,0
697,1
5975,0
1481,0
3424,0
661,1
754,1
5747,0
7209,0
2653,0
5245,1
7025,1
7133,0
6247,1
256,1
2324,1
6421,0
4771,1
4425,1
1214,1
3676,1
2733,0
5963,0
5988,0
1833,1
6047,0
7017,0
4262,1
1278,1
365,1
1537,0
2238,0
5321,1
7775,0
1506,1
4816,1
1093,0
5947,0
7335,1
7309,0
1753,0
1122,1
4692,0
2577,1
4509,1
2561,1
7378,1
1140,0
1157,0
6737,0
5805,1
5079,0
2954,0
880,0
2818,0
3258,0
