4594,1
3593,0
2533,1
6975,0
6011,1
1903,1
4619,0
7853,0
4902,1
1554,0
1514,1
1080,1
3637,0
3742,1
3130,1
2587,1
1987,1
6117,1
1425,0
7443,1
7398,1
306,1
4732,1
4494,1
6128,1
1289,1
2527,1
7158,0
1819,1
364,0
6805,0
2378,1
6969,1
4545,1
5630,1
2798,1
620,0
1187,1
6318,0
7695,1
3816,1
7541,1
2965,0
4419,1
3272,1
540,1
426,1
3178,0
1966,1
7279,1
4810,0
7354,1
7577,1
7874,0
6701,0
6928,1
4735,1
5359,0
5254,1
405,1
7792,0
5399,1
2207,1
6155,0
1929,1
3026,1
13,1
1306,0
6350,0
6298,1
845,1
4809,1
2514,1
1998,1
4477,0
3716,1
342,1
5810,1
2109,0
2474,1
5998,1
2294,1
1433,1
2205,1
5407,0
4864,0
1439,0
4940,0
5989,0
6715,0
6776,0
709,0
2731,0
66,0
3936,1
7639,1
7627,1
5875,0
3947,0
1292,1
5126,0
7417,1
3171,0
7232,1
6523,1
5933,1
7850,0
325,0
1838,1
3766,1
3688,0
6232,0
230,0
7805,1
1362,1
7020,0
4941,1
6526,1
5824,1
3022,0
5124,1
4252,1
2416,1
5896,1
1908,1
6899,1
7137,1
747,0
410,1
6660,0
2012,1
5608,0
3163,1
7160,1
7801,1
4347,0
4447,1
2820,1
7604,1
6196,1
3463,1
5852,1
1406,1
2120,1
1250,0
6709,1
2102,1
2367,1
7482,0
1409,1
438,0
5278,1
2290,1
6376,1
6547,1
419,1
7601,1
1589,1
5477,1
2089,1
7444,0
7146,1
4646,1
5996,1
2060,0
6274,0
5717,0
4601,1
3896,1
6240,1
4031,1
2502,1
4357,1
375,0
7468,1
1907,0
3667,1
7833,1
628,1
7621,1
5792,1
2202,1
977,1
5657,0
2718,1
5574,0
871,1
6932,1
1345,1
1801,0
1025,1
7640,1
7402,0
330,1
2497,0
3422,1
452,0
3579,1
7693,0
905,0
3921,1
886,0
6287,0
6482,1
4445,1
1117,1
893,1
5934,0
4541,1
2694,1
3197,0
7161,0
6713,1
6955,0
7260,0
1201,0
4465,0
803,1
3722,1
2078,1
7327,0
4680,0
668,1
4260,1
3436,1
1579,0
6802,0
2057,1
2517,0
5857,1
6965,1
932,1
3078,1
4484,0
954,1
4504,0
6675,1
328,1
2038,0
6235,1
77,1
1845,1
7122,1
1177,1
501,1
3950,0
1614,0
593,1
2454,1
3220,1
5181,1
2133,0
4555,1
6988,0
3779,0
5935,1
319,1
2950,0
4909,1
4598,1
100,1
1332,0
7697,1
1151,1
2252,1
1196,0
6618,1
5790,1
5002,1
4168,0
1703,0
4201,1
6339,0
3565,1
2589,1
3958,1
278,0
587,0
5914,0
1316,0
7864,0
4969,0
596,0
4795,0
4017,1
2638,1
2446,0
7140,1
555,1
5247,0
1752,1
4628,1
1804,1
7676,1
4527,1
2794,1
3376,1
6059,0
6337,1
7521,1
6622,1
3325,1
3906,0
2580,0
6251,1
6766,1
4399,1
5741,0
2553,1
7414,1
6095,1
2479,0
4742,1
965,1
5456,0
2036,1
2079,1
3525,1
1756,1
2345,1
217,1
1347,0
7838,1
704,1
1208,0
4547,0
6997,0
4491,1
2811,1
4161,1
1649,1
810,1
3695,1
4751,0
2086,0
1535,0
5972,0
2042,0
1805,1
5496,1
4011,0
5804,1
5760,0
1918,0
7156,1
4314,1
4912,1
6697,0
5554,1
1722,1
379,1
1905,1
5389,0
5870,1
5282,0
304,1
3656,0
3562,1
4075,0
1841,0
1843,1
428,1
2170,0
3093,1
1546,1
5018,1
3263,1
5958,1
5565,1
898,1
5370,1
2607,1
7350,1
1777,1
6275,0
4473,0
4047,1
7701,0
2487,0
5650,1
4503,1
7603,0
422,1
3833,1
6629,1
6881,1
7762,0
6074,0
2928,1
3129,1
4323,1
2143,1
1363,0
4505,0
5332,0
5748,0
3209,0
6000,1
7611,0
3739,0
2114,0
723,0
3883,1
6810,1
1118,1
1615,0
5942,1
1493,0
5175,0
3942,1
928,0
6201,1
4069,1
3552,1
1820,1
6916,1
2734,0
1724,1
2379,0
3861,0
3225,0
7365,1
4884,1
6203,1
6952,0
4681,0
3484,1
6777,0
5667,1
6789,0
6517,0
6202,1
7834,0
5486,1
5249,1
6326,0
7678,1
2004,1
288,1
2013,0
3852,1
2566,1
274,1
1778,0
681,0
5716,1
4118,1
7070,1
6437,0
427,0
7810,1
223,1
2471,1
4794,1
1672,1
2363,0
1655,1
3949,1
3188,1
5603,1
6630,1
4726,1
215,0
