4594,0
3593,1
2533,0
6975,0
6011,1
1903,0
4619,0
7853,0
4902,0
1554,0
1514,0
1080,0
3637,0
3742,0
3130,0
2587,0
1987,1
6117,0
1425,0
7443,0
7398,0
306,0
4732,0
4494,0
6128,0
1289,0
2527,0
7158,0
1819,0
364,0
6805,1
2378,0
6969,1
4545,1
5630,0
2798,0
620,0
1187,0
6318,0
7695,0
3816,0
7541,0
2965,0
4419,0
3272,0
540,0
426,0
3178,0
1966,0
7279,1
4810,0
7354,0
7577,0
7874,0
6701,0
6928,0
4735,0
5359,0
5254,1
405,0
7792,0
5399,0
2207,0
6155,1
1929,0
3026,0
13,0
1306,0
6350,0
6298,0
845,0
4809,1
2514,0
1998,0
4477,0
3716,0
342,0
5810,0
2109,1
2474,0
5998,0
2294,0
1433,0
2205,0
5407,0
4864,0
1439,1
4940,0
5989,1
6715,0
6776,0
709,0
2731,0
66,0
3936,0
7639,0
7627,0
5875,0
3947,1
1292,1
5126,0
7417,0
3171,0
7232,0
6523,0
5933,0
7850,0
325,0
1838,0
3766,0
3688,1
6232,0
230,1
7805,0
1362,0
7020,0
4941,0
6526,0
5824,0
3022,1
5124,0
4252,0
2416,0
5896,0
1908,0
6899,0
7137,0
747,0
410,0
6660,0
2012,0
5608,0
3163,0
7160,0
7801,0
4347,1
4447,0
2820,0
7604,0
6196,0
3463,1
5852,0
1406,0
2120,0
1250,0
6709,0
2102,1
2367,0
7482,1
1409,0
438,0
5278,0
2290,0
6376,0
6547,0
419,0
7601,1
1589,0
5477,1
2089,0
7444,0
7146,0
4646,0
5996,0
2060,0
6274,1
5717,1
4601,0
3896,0
6240,0
4031,0
2502,0
4357,0
375,0
7468,0
1907,0
3667,0
7833,0
628,0
7621,0
5792,0
2202,0
977,0
5657,0
2718,1
5574,1
871,0
6932,0
1345,0
1801,0
1025,0
7640,0
7402,0
330,0
2497,0
3422,1
452,0
3579,1
7693,0
905,0
3921,0
886,0
6287,0
6482,0
4445,0
1117,0
893,0
5934,0
4541,0
2694,0
3197,1
7161,0
6713,0
6955,0
7260,0
1201,0
4465,0
803,0
3722,0
2078,0
7327,0
4680,0
668,0
4260,0
3436,0
1579,0
6802,0
2057,0
2517,0
5857,0
6965,0
932,0
3078,0
4484,0
954,0
4504,0
6675,1
328,0
2038,0
6235,1
77,0
1845,0
7122,0
1177,0
501,0
3950,0
1614,0
593,0
2454,0
3220,0
5181,0
2133,0
4555,0
6988,0
3779,0
5935,0
319,0
2950,0
4909,0
4598,0
100,0
1332,1
7697,0
1151,0
2252,0
1196,0
6618,0
5790,0
5002,1
4168,1
1703,0
4201,0
6339,0
3565,0
2589,0
3958,0
278,0
587,0
5914,0
1316,0
7864,1
4969,1
596,0
4795,0
4017,0
2638,0
2446,0
7140,0
555,0
5247,0
1752,0
4628,0
1804,0
7676,0
4527,0
2794,0
3376,1
6059,1
6337,0
7521,0
6622,0
3325,0
3906,0
2580,0
6251,1
6766,0
4399,0
5741,0
2553,0
7414,0
6095,0
2479,0
4742,0
965,0
5456,0
2036,0
2079,0
3525,0
1756,0
2345,0
217,1
1347,0
7838,0
704,0
1208,0
4547,0
6997,0
4491,0
2811,0
4161,0
1649,0
810,0
3695,0
4751,0
2086,0
1535,1
5972,0
2042,0
1805,0
5496,0
4011,0
5804,0
5760,0
1918,0
7156,0
4314,0
4912,0
6697,0
5554,0
1722,0
379,0
1905,0
5389,0
5870,0
5282,0
304,0
3656,0
3562,0
4075,0
1841,1
1843,0
428,0
2170,0
3093,1
1546,0
5018,0
3263,0
5958,0
5565,0
898,1
5370,0
2607,0
7350,0
1777,0
6275,0
4473,1
4047,1
7701,0
2487,0
5650,0
4503,0
7603,1
422,0
3833,0
6629,1
6881,0
7762,0
6074,0
2928,0
3129,0
4323,0
2143,1
1363,0
4505,0
5332,0
5748,0
3209,0
6000,0
7611,0
3739,0
2114,0
723,0
3883,0
6810,0
1118,0
1615,0
5942,0
1493,0
5175,1
3942,0
928,0
6201,0
4069,0
3552,0
1820,0
6916,1
2734,0
1724,0
2379,1
3861,1
3225,0
7365,0
4884,0
6203,0
6952,0
4681,0
3484,0
6777,0
5667,0
6789,1
6517,1
6202,0
7834,0
5486,0
5249,0
6326,0
7678,0
2004,0
288,0
2013,0
3852,0
2566,0
274,1
1778,0
681,0
5716,0
4118,0
7070,0
6437,0
427,0
7810,0
223,0
2471,0
4794,0
1672,0
2363,1
1655,0
3949,0
3188,0
5603,0
6630,0
4726,0
215,0
1548,0
6612,0
1262,1
460,0
3787,0
1264,0
634,0
3607,0
3216,0
3965,0
136,0
2939,0
7517,0
4251,0
4636,1
2212,1
912,0
993,0
4618,0
1180,0
3233,0
2970,0
5112,0
1153,0
866,0
597,0
3117,0
577,0
7057,0
5138,0
4609,0
4241,0
4830,1
3044,0
34,0
2389,0
3938,0
3455,0
741,0
6255,0
2034,0
7411,0
5060,0
401,0
698,0
5252,0
6293,0
408,0
2424,0
2457,1
5239,0
513,0
6494,0
4557,0
5643,0
2511,0
86,0
3954,0
1637,0
1529,0
1279,0
471,1
5534,0
4374,0
1385,0
2685,1
7292,0
2599,0
5009,0
1343,0
2269,0
7607,1
6321,0
4414,0
1126,0
3140,0
1797,0
6450,0
4395,1
7244,0
2327,0
374,0
4760,0
6008,0
5550,0
348,1
3857,0
5568,0
5459,0
4208,0
7173,0
7545,0
6934,0
1314,0
6656,0
957,0
533,0
5299,0
7337,0
1479,0
2712,0
53,1
1870,0
1978,0
7169,0
5820,0
4418,0
58,1
2698,0
6693,0
6783,0
5885,0
5664,0
117,0
1388,0
7163,0
1265,0
3430,0
4620,0
1718,0
2044,1
2819,0
6265,0
3737,0
6021,0
6245,0
2666,0
3819,0
2131,1
3640,0
6285,0
2605,0
2655,0
7138,0
4633,0
2413,0
6628,0
1597,0
950,0
4128,0
5155,0
6315,0
5833,0
1953,0
1135,0
3708,0
6879,0
5571,0
7426,0
7227,0
6874,1
6644,1
4566,0
3797,0
3421,0
5129,0
3770,0
4207,0
6175,1
2579,0
5405,0
6294,0
2342,0
2770,0
5222,0
760,0
7610,0
1258,0
648,0
1116,0
6183,0
7028,0
6888,0
3768,0
3497,0
3884,0
4430,0
1394,0
2784,0
5768,0
4339,0
4614,0
1191,0
1991,1
3324,0
7285,0
3120,0
1449,1
2881,0
2320,0
4836,0
5233,0
7223,0
786,1
5609,0
5001,0
60,0
3801,0
1141,0
3469,0
6863,0
2504,0
3043,0
1109,0
6640,0
7681,0
1003,0
5494,0
5296,0
6329,0
4882,0
6056,0
4824,1
4166,0
2860,0
6775,0
3889,0
2400,0
5801,0
3531,0
6071,0
142,1
1368,0
2920,0
5143,0
4355,0
4099,0
5707,0
6296,0
7275,0
2356,0
220,0
3863,0
5151,0
6855,0
3785,0
906,0
5150,0
1974,0
3679,1
3217,0
469,0
211,0
7189,0
3404,0
5808,0
6941,0
1303,0
2081,0
2790,0
2602,0
2981,0
4407,0
4437,0
1086,1
6681,0
6889,0
3110,0
1490,0
3260,0
3762,0
3802,0
2123,0
7612,1
3741,0
196,1
3977,0
6032,0
3687,0
484,0
7454,0
5027,0
1068,0
417,0
3781,0
2560,0
7409,0
4973,1
7702,0
5322,0
7490,0
4690,0
4125,0
4877,0
4933,0
6925,1
3453,0
987,1
1387,0
1781,0
6121,0
2941,0
5099,0
4160,0
3818,0
3256,0
113,0
3506,0
909,0
4041,0
2802,0
172,0
6336,1
877,0
5830,0
5594,0
3061,0
3774,0
3250,0
7633,0
4942,0
3281,0
213,0
1687,1
4258,0
1221,0
1015,0
1199,0
1083,0
1757,0
6370,0
2914,0
3075,0
3215,0
3698,0
5862,0
523,0
1665,0
255,0
657,0
2183,0
2118,0
5779,0
3944,0
6760,0
1501,0
2991,0
1349,0
4638,0
6971,0
5544,0
5500,0
4266,0
6354,0
6978,1
7847,0
1767,0
3122,0
3204,0
7638,0
1082,1
4597,0
1539,0
5649,1
1619,0
2891,0
2639,0
7616,1
6984,0
1039,0
6646,0
1299,0
1476,0
4084,0
2603,1
6451,1
7142,0
6987,0
4956,0
1445,0
7608,0
3131,1
2753,0
5999,0
4773,0
1497,0
2827,1
817,0
5418,0
5592,0
4222,0
763,0
5601,0
6514,0
3536,0
1075,0
2495,0
7690,0
7195,1
4978,0
3703,0
5604,0
6913,0
582,0
1073,0
169,0
5705,0
776,0
1881,0
3723,1
1630,1
3728,0
5893,0
1641,0
3335,0
7843,0
2825,0
6346,0
5878,0
7186,1
2477,0
2476,0
7589,0
7537,0
6033,1
3064,0
7430,0
254,0
30,0
6250,0
6836,0
669,0
7130,0
2383,0
1878,0
3610,0
40,1
6539,0
2532,0
6331,0
1696,0
131,0
601,1
1551,0
7234,0
2782,0
6954,0
7811,0
186,1
1204,0
1036,0
6831,0
4398,1
6086,0
804,0
5690,1
2332,0
1690,0
1824,0
4360,0
1856,0
6761,0
696,0
4154,1
7331,0
1814,0
7471,0
5006,0
2828,0
4977,1
934,1
7777,0
4147,0
967,1
5037,1
2165,0
4028,0
7635,0
3081,0
2952,0
6110,0
1607,0
7024,1
5387,1
198,1
6282,1
4455,1
5936,0
2459,0
1066,0
4860,0
6495,0
7038,0
347,0
4223,0
6094,0
4165,0
1234,1
3230,0
1928,0
7053,0
4911,0
2702,1
1717,0
3055,0
432,0
1835,0
558,0
3550,0
773,0
984,0
6403,0
2398,1
6604,0
1985,1
2426,0
5204,0
2904,0
3047,0
4009,0
4645,0
6338,1
5353,0
854,0
3964,0
1166,0
4094,0
4533,0
205,0
7229,0
1473,0
2442,0
1670,0
1411,0
7425,0
6046,0
6173,0
2226,0
2834,0
4915,0
3072,0
1713,0
35,0
2436,1
5653,0
6216,0
3731,0
5351,1
1502,0
5729,0
780,0
6023,1
944,0
4629,0
31,1
2908,0
2973,1
2578,1
2671,1
87,0
6090,1
6381,0
161,0
1542,0
4304,0
110,0
2943,0
4501,1
539,1
4475,1
276,0
609,0
6533,1
7222,0
7241,0
5533,0
2541,0
5570,0
5902,0
1851,0
2271,0
1032,0
5683,1
7730,1
4590,0
3806,0
3891,0
1622,0
6892,0
5699,1
6796,0
2358,0
7075,0
7582,0
1377,0
4460,0
2756,0
2878,0
7064,0
6150,0
5871,0
474,0
2546,0
7803,0
5964,0
3732,0
2026,0
725,0
2807,0
4788,0
4930,1
2500,0
1952,0
4961,0
6915,0
7202,0
3699,1
280,0
1131,0
4366,0
321,0
4199,0
5107,1
6264,0
7214,0
3804,0
440,0
5437,0
3157,0
1740,0
4021,0
990,0
4556,1
1037,0
1735,0
4807,0
1500,0
1530,0
3328,0
4673,1
1988,1
6525,1
4064,1
4427,0
1143,0
4273,0
5335,0
6222,0
3898,0
7047,0
2113,1
1618,0
235,0
2104,0
1788,0
6840,0
3167,0
2297,1
413,1
1654,0
777,0
2732,0
757,0
1269,0
4576,0
7857,0
3011,0
7463,0
2254,0
4081,0
4784,0
2355,0
562,0
6647,0
2304,0
2263,0
3648,0
731,0
2647,0
3986,0
7240,0
372,0
1228,1
3012,0
697,0
5975,0
1481,0
3424,0
661,0
754,0
5747,0
7209,0
2653,0
5245,0
7025,0
7133,0
6247,0
256,0
2324,0
6421,1
4771,0
4425,0
1214,0
3676,0
2733,0
5963,0
5988,0
1833,1
6047,0
7017,0
4262,0
1278,0
365,0
1537,0
2238,0
5321,0
7775,0
1506,0
4816,1
1093,0
5947,1
7335,0
7309,0
1753,0
1122,0
4692,0
2577,0
4509,0
2561,1
7378,0
1140,0
1157,1
6737,0
5805,1
5079,1
2954,0
880,1
2818,0
3258,0
