4594,0
3593,1
2533,0
6975,0
6011,1
1903,1
4619,0
7853,0
4902,1
1554,0
1514,0
1080,0
3637,1
3742,0
3130,0
2587,0
1987,1
6117,1
1425,0
7443,0
7398,0
306,0
4732,0
4494,0
6128,0
1289,0
2527,0
7158,1
1819,0
364,0
6805,0
2378,0
6969,1
4545,1
5630,0
2798,0
620,0
1187,1
6318,1
7695,1
3816,0
7541,0
2965,0
4419,0
3272,0
540,0
426,1
3178,0
1966,0
7279,1
4810,1
7354,0
7577,0
7874,0
6701,0
6928,0
4735,1
5359,0
5254,1
405,0
7792,1
5399,1
2207,1
6155,0
1929,0
3026,1
13,1
1306,0
6350,0
6298,0
845,0
4809,1
2514,0
1998,0
4477,1
3716,0
342,0
5810,0
2109,0
2474,0
5998,1
2294,0
1433,1
2205,1
5407,0
4864,1
1439,0
4940,1
5989,0
6715,0
6776,0
709,0
2731,0
66,0
3936,0
7639,0
7627,0
5875,0
3947,0
1292,1
5126,0
7417,0
3171,0
7232,0
6523,0
5933,0
7850,0
325,0
1838,0
3766,0
3688,0
6232,1
230,0
7805,0
1362,0
7020,0
4941,0
6526,0
5824,0
3022,0
5124,0
4252,0
2416,0
5896,0
1908,1
6899,0
7137,0
747,0
410,0
6660,0
2012,0
5608,0
3163,0
7160,0
7801,0
4347,0
4447,0
2820,0
7604,0
6196,1
3463,0
5852,1
1406,0
2120,0
1250,0
6709,0
2102,1
2367,1
7482,0
1409,0
438,1
5278,0
2290,0
6376,0
6547,0
419,0
7601,1
1589,0
5477,1
2089,0
7444,0
7146,0
4646,1
5996,0
2060,0
6274,0
5717,0
4601,0
3896,0
6240,0
4031,0
2502,1
4357,0
375,0
7468,0
1907,0
3667,0
7833,0
628,0
7621,0
5792,0
2202,0
977,0
5657,0
2718,1
5574,0
871,1
6932,1
1345,1
1801,0
1025,0
7640,0
7402,0
330,0
2497,1
3422,1
452,0
3579,0
7693,0
905,0
3921,1
886,0
6287,0
6482,0
4445,1
1117,0
893,0
5934,0
4541,0
2694,0
3197,0
7161,0
6713,0
6955,0
7260,0
1201,1
4465,0
803,0
3722,0
2078,0
7327,0
4680,0
668,0
4260,0
3436,0
1579,0
6802,0
2057,0
2517,1
5857,1
6965,0
932,0
3078,1
4484,0
954,1
4504,1
6675,1
328,0
2038,1
6235,0
77,0
1845,0
7122,1
1177,0
501,0
3950,1
1614,1
593,0
2454,1
3220,0
5181,1
2133,0
4555,1
6988,1
3779,1
5935,0
319,1
2950,1
4909,1
4598,0
100,0
1332,0
7697,0
1151,0
2252,0
1196,0
6618,0
5790,0
5002,0
4168,0
1703,0
4201,0
6339,0
3565,1
2589,0
3958,0
278,0
587,1
5914,0
1316,0
7864,0
4969,0
596,0
4795,0
4017,0
2638,1
2446,0
7140,0
555,0
5247,0
1752,0
4628,0
1804,0
7676,0
4527,0
2794,0
3376,1
6059,1
6337,1
7521,0
6622,0
3325,0
3906,0
2580,0
6251,1
6766,0
4399,0
5741,0
2553,0
7414,1
6095,0
2479,1
4742,0
965,0
5456,1
2036,1
2079,0
3525,1
1756,0
2345,0
217,1
1347,0
7838,0
704,0
1208,0
4547,0
6997,0
4491,1
2811,0
4161,0
1649,1
810,1
3695,1
4751,0
2086,0
1535,0
5972,0
2042,0
1805,0
5496,0
4011,1
5804,0
5760,1
1918,1
7156,0
4314,1
4912,1
6697,1
5554,0
1722,0
379,0
1905,0
5389,0
5870,0
5282,1
304,0
3656,0
3562,1
4075,0
1841,1
1843,1
428,1
2170,0
3093,0
1546,0
5018,0
3263,0
5958,0
5565,1
898,0
5370,1
2607,0
7350,0
1777,1
6275,0
4473,0
4047,1
7701,0
2487,0
5650,0
4503,1
7603,0
422,0
3833,0
6629,1
6881,1
7762,0
6074,0
2928,0
3129,1
4323,0
2143,1
1363,1
4505,0
5332,0
5748,0
3209,0
6000,1
7611,0
3739,0
2114,0
723,0
3883,0
6810,1
1118,0
1615,0
5942,0
1493,0
5175,0
3942,0
928,0
6201,0
4069,0
3552,0
1820,1
6916,1
2734,1
1724,0
2379,1
3861,0
3225,0
7365,0
4884,1
6203,0
6952,1
4681,1
3484,0
6777,0
5667,0
6789,0
6517,0
6202,0
7834,1
5486,0
5249,1
6326,0
7678,0
2004,0
288,0
2013,0
3852,1
2566,0
274,1
1778,1
681,0
5716,0
4118,0
7070,0
6437,1
427,0
7810,1
223,0
2471,0
4794,0
1672,1
2363,0
1655,0
3949,0
3188,0
5603,0
6630,0
4726,0
215,0
1548,0
6612,0
1262,0
460,0
3787,0
1264,0
634,0
3607,0
3216,1
3965,0
136,0
2939,0
7517,0
4251,0
4636,1
2212,0
912,0
993,1
4618,1
1180,0
3233,1
2970,0
5112,0
1153,0
866,0
597,0
3117,0
577,1
7057,0
5138,0
4609,0
4241,0
4830,0
3044,0
34,0
2389,1
3938,0
3455,0
741,0
6255,1
2034,0
7411,0
5060,0
401,0
698,1
5252,0
6293,1
408,1
2424,0
2457,1
5239,1
513,0
6494,0
4557,0
5643,1
2511,1
86,0
3954,1
1637,0
1529,1
1279,0
471,1
5534,1
4374,0
1385,0
2685,1
7292,1
2599,0
5009,0
1343,1
2269,0
7607,1
6321,1
4414,0
1126,0
3140,0
1797,1
6450,0
4395,1
7244,1
2327,0
374,1
4760,0
6008,1
5550,1
348,1
3857,1
5568,0
5459,0
4208,1
7173,1
7545,0
6934,0
1314,0
6656,1
957,0
533,0
5299,0
7337,1
1479,1
2712,0
53,1
1870,1
1978,0
7169,1
5820,0
4418,0
58,0
2698,0
6693,1
6783,0
5885,0
5664,0
117,0
1388,0
7163,0
1265,0
3430,0
4620,1
1718,1
2044,1
2819,1
6265,1
3737,1
6021,0
6245,1
2666,0
3819,0
2131,1
3640,1
6285,0
2605,0
2655,0
7138,0
4633,0
2413,0
6628,0
1597,0
950,0
4128,0
5155,0
6315,1
5833,0
1953,0
1135,0
3708,0
6879,1
5571,0
7426,0
7227,0
6874,1
6644,0
4566,0
3797,0
3421,1
5129,1
3770,0
4207,1
6175,0
2579,0
5405,0
6294,0
2342,0
2770,0
5222,0
760,1
7610,1
1258,0
648,0
1116,0
6183,0
7028,0
6888,0
3768,1
3497,0
3884,0
4430,1
1394,0
2784,0
5768,1
4339,1
4614,0
1191,0
1991,0
3324,1
7285,0
3120,0
1449,1
2881,1
2320,0
4836,0
5233,1
7223,0
786,1
5609,1
5001,1
60,0
3801,1
1141,0
3469,0
6863,1
2504,1
3043,0
1109,0
6640,0
7681,0
1003,0
5494,0
5296,0
6329,0
4882,0
6056,1
4824,0
4166,0
2860,1
6775,1
3889,1
2400,0
5801,1
3531,0
6071,0
142,1
1368,1
2920,1
5143,0
4355,0
4099,0
5707,1
6296,0
7275,0
2356,0
220,0
3863,0
5151,1
6855,0
3785,0
906,0
5150,0
1974,0
3679,1
3217,0
469,0
211,1
7189,0
3404,0
5808,0
6941,0
1303,1
2081,0
2790,0
2602,1
2981,0
4407,0
4437,0
1086,0
6681,1
6889,0
3110,1
1490,0
3260,1
3762,1
3802,0
2123,0
7612,0
3741,0
196,0
3977,1
6032,0
3687,0
484,0
7454,1
5027,0
1068,0
417,1
3781,1
2560,0
7409,0
4973,0
7702,0
5322,0
7490,0
4690,1
4125,0
4877,0
4933,1
6925,1
3453,0
987,0
1387,1
1781,0
6121,0
2941,0
5099,0
4160,0
3818,0
3256,0
113,0
3506,1
909,0
4041,1
2802,0
172,0
6336,0
877,1
5830,0
5594,0
3061,1
3774,1
3250,1
7633,0
4942,0
3281,1
213,0
1687,0
4258,0
1221,1
1015,0
1199,1
1083,0
1757,0
6370,0
2914,1
3075,0
3215,0
3698,0
5862,0
523,0
1665,0
255,1
657,0
2183,1
2118,0
5779,1
3944,0
6760,0
1501,1
2991,0
1349,1
4638,1
6971,0
5544,0
5500,0
4266,1
6354,0
6978,0
7847,0
1767,0
3122,0
3204,0
7638,0
1082,0
4597,1
1539,0
5649,1
1619,0
2891,0
2639,0
7616,0
6984,0
1039,0
6646,0
1299,1
1476,1
4084,0
2603,1
6451,0
7142,0
6987,0
4956,0
1445,0
7608,0
3131,1
2753,0
5999,0
4773,0
1497,0
2827,0
817,0
5418,0
5592,0
4222,0
763,0
5601,0
6514,1
3536,0
1075,1
2495,0
7690,0
7195,0
4978,1
3703,1
5604,1
6913,0
582,0
1073,0
169,0
5705,1
776,1
1881,0
3723,1
1630,0
3728,0
5893,0
1641,1
3335,0
7843,0
2825,0
6346,1
5878,0
7186,0
2477,1
2476,0
7589,1
7537,1
6033,1
3064,1
7430,0
254,0
30,0
6250,1
6836,0
669,1
7130,0
2383,0
1878,0
3610,0
40,1
6539,0
2532,0
6331,1
1696,1
131,0
601,1
1551,1
7234,0
2782,0
6954,0
7811,0
186,1
1204,0
1036,0
6831,1
4398,0
6086,1
804,0
5690,1
2332,1
1690,1
1824,0
4360,0
1856,0
6761,0
696,0
4154,1
7331,0
1814,1
7471,0
5006,0
2828,1
4977,1
934,0
7777,1
4147,0
967,0
5037,0
2165,0
4028,0
7635,0
3081,0
2952,0
6110,0
1607,1
7024,1
5387,0
198,1
6282,0
4455,0
5936,0
2459,1
1066,1
4860,1
6495,0
7038,0
347,0
4223,0
6094,1
4165,0
1234,0
3230,0
1928,0
7053,0
4911,0
2702,1
1717,0
3055,0
432,1
1835,0
558,0
3550,1
773,0
984,0
6403,0
2398,0
6604,0
1985,1
2426,1
5204,0
2904,1
3047,0
4009,0
4645,0
6338,1
5353,1
854,1
3964,0
1166,0
4094,0
4533,0
205,0
7229,0
1473,1
2442,0
1670,0
1411,0
7425,0
6046,1
6173,0
2226,0
2834,0
4915,0
3072,1
1713,0
35,0
2436,0
5653,0
6216,1
3731,0
5351,0
1502,0
5729,0
780,0
6023,0
944,0
4629,0
31,0
2908,0
2973,0
2578,1
2671,0
87,0
6090,1
6381,0
161,0
1542,1
4304,1
110,0
2943,0
4501,1
539,1
4475,1
276,0
609,0
6533,1
7222,0
7241,0
5533,0
2541,0
5570,1
5902,1
1851,0
2271,1
1032,0
5683,1
7730,0
4590,0
3806,0
3891,0
1622,0
6892,1
5699,1
6796,0
2358,0
7075,1
7582,1
1377,1
4460,0
2756,0
2878,0
7064,0
6150,0
5871,0
474,0
2546,0
7803,0
5964,0
3732,0
2026,1
725,0
2807,1
4788,1
4930,0
2500,1
1952,1
4961,0
6915,0
7202,1
3699,1
280,1
1131,0
4366,0
321,0
4199,0
5107,0
6264,0
7214,0
3804,0
440,0
5437,1
3157,1
1740,0
4021,1
990,0
4556,0
1037,0
1735,0
4807,1
1500,0
1530,0
3328,0
4673,0
1988,1
6525,1
4064,0
4427,1
1143,1
4273,0
5335,0
6222,0
3898,0
7047,1
2113,1
1618,0
235,0
2104,0
1788,0
6840,0
3167,0
2297,1
413,0
1654,0
777,1
2732,0
757,0
1269,1
4576,0
7857,0
3011,0
7463,0
2254,0
4081,0
4784,0
2355,0
562,0
6647,1
2304,1
2263,0
3648,0
731,0
2647,0
3986,1
7240,1
372,0
1228,0
3012,0
697,1
5975,1
1481,1
3424,0
661,1
754,0
5747,0
7209,0
2653,1
5245,0
7025,0
7133,0
6247,0
256,1
2324,0
6421,1
4771,0
4425,0
1214,1
3676,0
2733,1
5963,0
5988,0
1833,1
6047,0
7017,1
4262,0
1278,0
365,0
1537,1
2238,0
5321,0
7775,1
1506,0
4816,0
1093,1
5947,0
7335,0
7309,0
1753,0
1122,0
4692,1
2577,1
4509,0
2561,0
7378,1
1140,1
1157,0
6737,1
5805,1
5079,0
2954,0
880,0
2818,0
3258,0
