4594,0
3593,0
2533,1
6975,1
6011,1
1903,1
4619,0
7853,1
4902,0
1554,1
1514,1
1080,1
3637,0
3742,0
3130,0
2587,1
1987,1
6117,0
1425,1
7443,0
7398,1
306,0
4732,1
4494,1
6128,1
1289,0
2527,1
7158,0
1819,0
364,1
6805,0
2378,0
6969,1
4545,1
5630,0
2798,0
620,0
1187,1
6318,0
7695,0
3816,0
7541,0
2965,0
4419,0
3272,0
540,1
426,0
3178,1
1966,0
7279,1
4810,0
7354,0
7577,1
7874,0
6701,0
6928,1
4735,1
5359,0
5254,1
405,1
7792,0
5399,0
2207,1
6155,0
1929,1
3026,1
13,1
1306,0
6350,0
6298,0
845,1
4809,1
2514,0
1998,0
4477,0
3716,0
342,1
5810,0
2109,0
2474,0
5998,1
2294,0
1433,1
2205,1
5407,0
4864,0
1439,0
4940,0
5989,0
6715,0
6776,0
709,0
2731,0
66,0
3936,0
7639,1
7627,1
5875,0
3947,0
1292,0
5126,0
7417,1
3171,1
7232,0
6523,0
5933,0
7850,1
325,0
1838,0
3766,0
3688,1
6232,0
230,0
7805,1
1362,0
7020,0
4941,1
6526,0
5824,1
3022,0
5124,1
4252,0
2416,1
5896,0
1908,1
6899,0
7137,0
747,1
410,0
6660,1
2012,1
5608,1
3163,0
7160,0
7801,1
4347,0
4447,0
2820,1
7604,0
6196,1
3463,1
5852,1
1406,1
2120,0
1250,0
6709,0
2102,1
2367,0
7482,0
1409,0
438,0
5278,1
2290,0
6376,0
6547,1
419,1
7601,1
1589,0
5477,0
2089,0
7444,0
7146,0
4646,0
5996,0
2060,0
6274,0
5717,0
4601,1
3896,0
6240,0
4031,0
2502,1
4357,0
375,0
7468,0
1907,0
3667,1
7833,1
628,0
7621,1
5792,0
2202,0
977,1
5657,0
2718,1
5574,1
871,1
6932,0
1345,0
1801,0
1025,0
7640,0
7402,0
330,0
2497,0
3422,1
452,0
3579,1
7693,0
905,0
3921,1
886,0
6287,0
6482,1
4445,1
1117,0
893,0
5934,0
4541,0
2694,0
3197,0
7161,1
6713,1
6955,0
7260,0
1201,0
4465,0
803,0
3722,1
2078,0
7327,0
4680,0
668,1
4260,1
3436,0
1579,0
6802,0
2057,1
2517,0
5857,1
6965,0
